collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,interaction,Hallmark|HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,30,Up,0.5888539914435098,0.9942080740686023,0.9992661028825058,1
combined,interaction,Hallmark|HALLMARK_SPERMATOGENESIS,19,Up,0.04876832835137467,0.9942080740686023,1,1
combined,interaction,Hallmark|HALLMARK_TNFA_SIGNALING_VIA_NFKB,19,Down,0.047898512640980724,0.9942080740686023,1,1
combined,interaction,Hallmark|HALLMARK_UNFOLDED_PROTEIN_RESPONSE,44,Down,0.23104075085459352,0.9942080740686023,0.9999976486416212,1
combined,interaction,Hallmark|HALLMARK_UV_RESPONSE_DN,34,Down,0.8925629753037605,0.9942080740686023,0.9999999787878994,1
combined,interaction,Hallmark|HALLMARK_UV_RESPONSE_UP,51,Up,0.17851788263449492,0.9942080740686023,0.9983122240905087,1
combined,interaction,Hallmark|HALLMARK_XENOBIOTIC_METABOLISM,67,Up,0.2989939797465122,0.9942080740686023,0.9462559962476846,1
combined,interaction,Reactome|REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,30,Down,0.5257438583353158,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,54,Down,0.7020901229204636,0.9942080740686023,0.9092369200570054,1
combined,interaction,Reactome|REACTOME_ADIPOGENESIS,16,Down,0.4160558405599958,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,187,Down,0.9323478804991356,0.9942080740686023,0.8027150881186509,1
combined,interaction,Reactome|REACTOME_AGGREPHAGY,21,Down,0.6953932422932088,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_AMINO_ACIDS_REGULATE_MTORC1,20,Down,0.9093317445096234,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,18,Down,0.3651620595865873,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,55,Down,0.9577364532977131,0.9942080740686023,0.9998047734153448,1
combined,interaction,Reactome|REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,17,Down,0.8146211946065478,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,18,Down,0.7487317986673067,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_APOPTOTIC_EXECUTION_PHASE,26,Down,0.7486112601103244,0.9942080740686023,0.9999999162153708,1
combined,interaction,Reactome|REACTOME_ARACHIDONATE_METABOLISM,15,Up,0.7241968209245964,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,122,Down,0.15833125753005722,0.9942080740686023,0.8528159092806102,1
combined,interaction,Reactome|REACTOME_AUTOPHAGY,72,Down,0.7386258135392908,0.9942080740686023,0.9916475558311585,1
combined,interaction,Reactome|REACTOME_BACTERIAL_INFECTION_PATHWAYS,41,Up,0.6310695239592488,0.9942080740686023,0.9999987926035404,1
combined,interaction,Reactome|REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,19,Down,0.5251349846831324,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_BIOLOGICAL_OXIDATIONS,63,Up,0.5677942526263384,0.9942080740686023,0.9944133379917421,1
combined,interaction,Reactome|REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,19,Up,0.643056613240296,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_CARDIAC_CONDUCTION,34,Down,0.04098114454171668,0.9942080740686023,0.9999998488841458,1
combined,interaction,Reactome|REACTOME_CARGO_CONCENTRATION_IN_THE_ER,18,Down,0.8105245987093329,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,18,Down,0.955610089222342,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,38,Down,0.6138028102264157,0.9942080740686023,0.9999959312049528,1
combined,interaction,Reactome|REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,107,Up,0.5638348879935041,0.9942080740686023,0.7432552039412472,1
combined,interaction,Reactome|REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,50,Down,0.46229430479621203,0.9942080740686023,0.9999972935010499,1
combined,interaction,Reactome|REACTOME_CELLULAR_SENESCENCE,23,Up,0.8819020860160938,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_CELL_CELL_COMMUNICATION,101,Down,0.16665907706734628,0.9942080740686023,0.9298119278556065,1
combined,interaction,Reactome|REACTOME_CELL_CYCLE_CHECKPOINTS,80,Down,0.7933521449005199,0.9942080740686023,0.9915007256009816,1
combined,interaction,Reactome|REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,27,Down,0.5190023780850853,0.9942080740686023,0.999999992681462,1
combined,interaction,Reactome|REACTOME_CHROMATIN_ORGANIZATION,17,Up,0.11880902078217687,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_CHROMOSOME_MAINTENANCE,16,Down,0.7181424801086294,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_CILIUM_ASSEMBLY,38,Down,0.6816665847514225,0.9942080740686023,0.9999999999988416,1
combined,interaction,Reactome|REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,29,Up,0.6564286772212339,0.9942080740686023,0.9999305049122831,1
combined,interaction,Reactome|REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,127,Up,0.9409361065796724,0.9942080740686023,0.8136109863240081,1
combined,interaction,Reactome|REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,61,Down,0.5902479448042298,0.9942080740686023,0.9973999136413976,1
combined,interaction,Reactome|REACTOME_COLLAGEN_FORMATION,21,Down,0.8917626962079344,0.9942080740686023,0.9991911165592262,1
combined,interaction,Reactome|REACTOME_COMPLEX_III_ASSEMBLY,21,Up,0.5002487243794181,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_COMPLEX_IV_ASSEMBLY,31,Down,0.840732480299671,0.9942080740686023,0.9999407906436508,1
combined,interaction,Reactome|REACTOME_COMPLEX_I_BIOGENESIS,57,Down,0.36144094422734685,0.9942080740686023,0.9427270793180117,1
combined,interaction,Reactome|REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,18,Up,0.7822108885172042,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,35,Up,0.9913624313070892,0.9951152848026948,0.9999999999999831,1
combined,interaction,Reactome|REACTOME_CRISTAE_FORMATION,26,Up,0.9738980319836652,0.9942080740686023,0.9999999999999999,1
combined,interaction,Reactome|REACTOME_CYTOPROTECTION_BY_HMOX1,23,Down,0.9022506442456761,0.9942080740686023,0.9999976072586042,1
combined,interaction,Reactome|REACTOME_DARPP_32_EVENTS,16,Down,0.2980504261017012,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,17,Down,0.22453216103811477,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,17,Up,0.4490565421075784,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DEATH_RECEPTOR_SIGNALING,27,Down,0.2086890033683772,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,34,Down,0.7948861769274023,0.9942080740686023,0.9874392890008563,1
combined,interaction,Reactome|REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,18,Up,0.9337040109932497,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,55,Down,0.2578775317359801,0.9942080740686023,0.9981712610794595,1
combined,interaction,Reactome|REACTOME_DENGUE_VIRUS_INFECTION,149,Down,0.22356559767057305,0.9942080740686023,0.6981645430269696,1
combined,interaction,Reactome|REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,25,Up,0.2588730464492287,0.9942080740686023,0.9999995718646064,1
combined,interaction,Reactome|REACTOME_DEUBIQUITINATION,83,Down,0.28946511198369007,0.9942080740686023,0.911479529476243,1
combined,interaction,Reactome|REACTOME_DEVELOPMENTAL_CELL_LINEAGES,26,Down,0.6710901138608305,0.9942080740686023,0.9996600741954418,1
combined,interaction,Reactome|REACTOME_DISEASES_OF_GLYCOSYLATION,26,Down,0.7044367313486943,0.9942080740686023,0.9999996429041184,1
combined,interaction,Reactome|REACTOME_DISEASES_OF_METABOLISM,72,Up,0.1852892376880805,0.9942080740686023,0.8390910694281072,1
combined,interaction,Reactome|REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,130,Down,0.320319594879218,0.9942080740686023,0.9350546885002022,1
combined,interaction,Reactome|REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,50,Down,0.9038410759473492,0.9942080740686023,0.9999955625077601,1
combined,interaction,Reactome|REACTOME_DNA_DAMAGE_BYPASS,15,Up,0.2845616296759104,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,21,Up,0.4566440628060575,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_DNA_REPAIR,50,Up,0.8161323848071631,0.9942080740686023,0.9999925260725703,1
combined,interaction,Reactome|REACTOME_DRUG_ADME,23,Up,0.8037599476900172,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ECM_PROTEOGLYCANS,26,Down,0.7574201577148401,0.9942080740686023,0.993870290015155,1
combined,interaction,Reactome|REACTOME_EPH_EPHRIN_SIGNALING,34,Down,0.8950894794804626,0.9942080740686023,0.9999609053407637,1
combined,interaction,Reactome|REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,27,Down,0.26721240348639747,0.9942080740686023,0.999999999999999,1
combined,interaction,Reactome|REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,78,Down,0.8009667064801973,0.9942080740686023,0.9515085404020077,1
combined,interaction,Reactome|REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,23,Up,0.9767167672383328,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,31,Down,0.681402555095607,0.9942080740686023,0.9999999998431044,1
combined,interaction,Reactome|REACTOME_FATTY_ACID_METABOLISM,66,Up,0.06925336426944954,0.9942080740686023,0.9234044166169446,1
combined,interaction,Reactome|REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,29,Down,0.7948805665942988,0.9942080740686023,0.9999999999499829,1
combined,interaction,Reactome|REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,55,Up,0.7898384710767291,0.9942080740686023,0.9992909108495525,1
combined,interaction,Reactome|REACTOME_FOXO_MEDIATED_TRANSCRIPTION,15,Up,0.7827048891994001,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,15,Up,0.5895918646155753,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,18,Down,0.5343347198855951,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_GLUCONEOGENESIS,15,Down,0.626995013392189,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_GLUCOSE_METABOLISM,40,Up,0.8692419654299104,0.9942080740686023,0.999997674775282,1
combined,interaction,Reactome|REACTOME_GLUTATHIONE_CONJUGATION,20,Up,0.475818503355272,0.9942080740686023,0.9999999748749773,1
combined,interaction,Reactome|REACTOME_GLYCOGEN_METABOLISM,16,Down,0.14234776731537538,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,16,Down,0.4227115227437578,0.9942080740686023,0.9999769324224101,1
combined,interaction,Reactome|REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,36,Down,0.39800876567643584,0.9942080740686023,0.9999974468399984,1
combined,interaction,Reactome|REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,18,Up,0.7205604147987319,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_G_PROTEIN_MEDIATED_EVENTS,17,Down,0.37672846216993006,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_HCMV_INFECTION,42,Down,0.9507729608644495,0.9942080740686023,0.9999990282470119,1
combined,interaction,Reactome|REACTOME_HIV_INFECTION,92,Up,0.5587116117246486,0.9942080740686023,0.9357333862975468,1
combined,interaction,Reactome|REACTOME_HIV_LIFE_CYCLE,41,Up,0.6494259224386807,0.9942080740686023,0.9999999058636594,1
combined,interaction,Reactome|REACTOME_HSF1_ACTIVATION,16,Down,0.9098538514767781,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,22,Down,0.3936449444186009,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,36,Down,0.35060737600452374,0.9942080740686023,0.9999960850059011,1
combined,interaction,Reactome|REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,16,Up,0.5556003231265803,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_INFLUENZA_INFECTION,97,Down,0.46915288443152103,0.9942080740686023,0.737202397506421,1
combined,interaction,Reactome|REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,39,Down,0.9547637956704917,0.9942080740686023,0.99999824967899,1
combined,interaction,Reactome|REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,23,Down,0.926451184217619,0.9942080740686023,0.9984977668243105,1
combined,interaction,Reactome|REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,17,Up,0.09532545791352472,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_INTERFERON_GAMMA_SIGNALING,21,Down,0.06885482380330792,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_INTERFERON_SIGNALING,83,Down,0.6376504976015805,0.9942080740686023,0.9569324245188537,1
combined,interaction,Reactome|REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,30,Up,0.8158801691841041,0.9942080740686023,0.9999714921730245,1
combined,interaction,Reactome|REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,19,Up,0.7145622944884561,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,82,Down,0.32744940981423165,0.9942080740686023,0.9912445423798506,1
combined,interaction,Reactome|REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,74,Down,0.10901633265799361,0.9942080740686023,0.9975296593590463,1
combined,interaction,Reactome|REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,23,Up,0.7670604717170686,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ION_CHANNEL_TRANSPORT,37,Down,0.17275704213455897,0.9942080740686023,0.9999961045363932,1
combined,interaction,Reactome|REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,17,Down,0.04954848360507287,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_IRON_UPTAKE_AND_TRANSPORT,23,Up,0.6768997783248014,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ISG15_ANTIVIRAL_MECHANISM,27,Up,0.3636632095169814,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_L1CAM_INTERACTIONS,46,Down,0.9570002413995206,0.9942080740686023,0.9998714971682789,1
combined,interaction,Reactome|REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,16,Up,0.24470834564483304,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,18,Down,0.2292342598752562,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_LEISHMANIA_INFECTION,48,Down,0.6629844727078164,0.9942080740686023,0.9999498688212644,1
combined,interaction,Reactome|REACTOME_LYSOSOME_VESICLE_BIOGENESIS,15,Down,0.4240263320080131,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,94,Down,0.597500811369114,0.9942080740686023,0.9254321079034948,1
combined,interaction,Reactome|REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,17,Up,0.65097895201806,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,197,Down,0.45916112893197925,0.9942080740686023,0.7230393793320367,1
combined,interaction,Reactome|REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,95,Down,0.9974623850052219,0.9974623850052219,0.7149111853067842,1
combined,interaction,Reactome|REACTOME_METABOLISM_OF_NUCLEOTIDES,48,Up,0.22774797004200562,0.9942080740686023,0.9979854586401183,1
combined,interaction,Reactome|REACTOME_METABOLISM_OF_STEROIDS,35,Up,0.14870658383684468,0.9942080740686023,0.999999834531614,1
combined,interaction,Reactome|REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,67,Up,0.34666335113042446,0.9942080740686023,0.9324817869870612,1
combined,interaction,Reactome|REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,58,Down,0.6989051108998624,0.9942080740686023,0.9998955279195231,1
combined,interaction,Reactome|REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,19,Down,0.9528573245817324,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,41,Down,0.4503053161630931,0.9942080740686023,0.9999999640910875,1
combined,interaction,Reactome|REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,23,Up,0.09629402290182486,0.9942080740686023,0.999876950357887,1
combined,interaction,Reactome|REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,85,Down,0.9733655980120265,0.9942080740686023,0.8661719972040961,1
combined,interaction,Reactome|REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,15,Up,0.7088001398072075,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_MITOPHAGY,20,Down,0.24548549576172954,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_MITOTIC_G2_G2_M_PHASES,70,Down,0.8236590584979004,0.9942080740686023,0.9914356824615271,1
combined,interaction,Reactome|REACTOME_MITOTIC_PROMETAPHASE,49,Down,0.4897637074592981,0.9942080740686023,0.9999982444727855,1
combined,interaction,Reactome|REACTOME_MITOTIC_PROPHASE,29,Down,0.5993218650600343,0.9942080740686023,0.9999999999856284,1
combined,interaction,Reactome|REACTOME_MRNA_SPLICING_MINOR_PATHWAY,16,Down,0.4361867531696205,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_MTOR_SIGNALLING,27,Down,0.3349571506169432,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_MUSCLE_CONTRACTION,86,Down,0.29943936731261517,0.9942080740686023,0.8990192342719429,1
combined,interaction,Reactome|REACTOME_M_PHASE,118,Down,0.5947161968397965,0.9942080740686023,0.9539488587687889,1
combined,interaction,Reactome|REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,17,Down,0.9669128672381921,0.9942080740686023,0.9996680022919675,1
combined,interaction,Reactome|REACTOME_NEDDYLATION,82,Up,0.9931867668088911,0.9951152848026948,0.9747293738060532,1
combined,interaction,Reactome|REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,19,Up,0.6080293470940323,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,19,Down,0.30774827266558913,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_NEURONAL_SYSTEM,67,Up,0.8773382916476704,0.9942080740686023,0.9973599216567635,1
combined,interaction,Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,198,Up,0.9671855903636949,0.9942080740686023,0.7821600172112817,1
combined,interaction,Reactome|REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,29,Up,0.9544185876660951,0.9942080740686023,0.9999255748704611,1
combined,interaction,Reactome|REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,36,Up,0.8203717010252564,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_ONCOGENIC_MAPK_SIGNALING,31,Down,0.6270270755094007,0.9942080740686023,0.9999996652986112,1
combined,interaction,Reactome|REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,81,Down,0.8414977942704365,0.9942080740686023,0.9982479269318761,1
combined,interaction,Reactome|REACTOME_PEPTIDE_HORMONE_METABOLISM,18,Down,0.8087298874074613,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_PEROXISOMAL_PROTEIN_IMPORT,23,Up,0.06683262233957672,0.9942080740686023,0.9999999999975547,1
combined,interaction,Reactome|REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,29,Up,0.4944050648342707,0.9942080740686023,0.9999999999999998,1
combined,interaction,Reactome|REACTOME_PHOSPHOLIPID_METABOLISM,44,Up,0.4237642762022653,0.9942080740686023,0.9999980362139362,1
combined,interaction,Reactome|REACTOME_PKR_MEDIATED_SIGNALING,33,Up,0.9660624188384541,0.9942080740686023,0.9999999475186874,1
combined,interaction,Reactome|REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,16,Up,0.1697656141848975,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,83,Up,0.8700651066839848,0.9942080740686023,0.9036407526719855,1
combined,interaction,Reactome|REACTOME_PLATELET_HOMEOSTASIS,23,Down,0.2661934826799818,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,26,Down,0.8004552122147878,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,77,Down,0.15341996478463646,0.9942080740686023,0.8728604391217938,1
combined,interaction,Reactome|REACTOME_PROGRAMMED_CELL_DEATH,101,Down,0.8911920512588478,0.9942080740686023,0.9631107059803787,1
combined,interaction,Reactome|REACTOME_PROTEIN_FOLDING,41,Up,0.6024441047999314,0.9942080740686023,0.9999980988223562,1
combined,interaction,Reactome|REACTOME_PROTEIN_LOCALIZATION,92,Up,0.6754707875622596,0.9942080740686023,0.910959248300983,1
combined,interaction,Reactome|REACTOME_PROTEIN_UBIQUITINATION,27,Up,0.8230152418360298,0.9942080740686023,0.9999993535760086,1
combined,interaction,Reactome|REACTOME_PYRUVATE_METABOLISM,26,Down,0.9760742716488626,0.9942080740686023,0.9999999930638146,1
combined,interaction,Reactome|REACTOME_RAB_GERANYLGERANYLATION,20,Up,0.682125403664319,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RAB_REGULATION_OF_TRAFFICKING,39,Up,0.9627306500909816,0.9942080740686023,0.9999999996485769,1
combined,interaction,Reactome|REACTOME_RAC1_GTPASE_CYCLE,30,Down,0.7439181141931492,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RECYCLING_PATHWAY_OF_L1,22,Down,0.7932885642960141,0.9942080740686023,0.9999999999997393,1
combined,interaction,Reactome|REACTOME_REGULATED_NECROSIS,22,Up,0.6706258501480596,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,18,Down,0.012040288949632053,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,15,Up,0.1654943495126257,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,27,Down,0.78492728868586,0.9942080740686023,0.9997523890816685,1
combined,interaction,Reactome|REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,25,Down,0.6929529021697343,0.9942080740686023,0.9999999999997718,1
combined,interaction,Reactome|REACTOME_REGULATION_OF_TP53_ACTIVITY,30,Up,0.9792774243459696,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,89,Down,0.22702795457801989,0.9942080740686023,0.9888395062625367,1
combined,interaction,Reactome|REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,31,Down,0.12992751656809717,0.9942080740686023,0.99999955814955,1
combined,interaction,Reactome|REACTOME_RHOA_GTPASE_CYCLE,33,Down,0.37019602101822224,0.9942080740686023,0.9999995133028671,1
combined,interaction,Reactome|REACTOME_RHOBTB_GTPASE_CYCLE,19,Up,0.724265045556051,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHOB_GTPASE_CYCLE,15,Down,0.6171915921567317,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHOD_GTPASE_CYCLE,23,Up,0.8056713920336136,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHOG_GTPASE_CYCLE,28,Down,0.758044745589035,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHOH_GTPASE_CYCLE,17,Up,0.6526224958079743,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHOQ_GTPASE_CYCLE,17,Down,0.3133463199503496,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHOU_GTPASE_CYCLE,16,Down,0.5194505459145078,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PAKS,15,Down,0.3722812076449643,0.9942080740686023,0.9999988497891538,1
combined,interaction,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PKNS,19,Down,0.2545126033720588,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_RHO_GTPASE_CYCLE,113,Down,0.5286246636937233,0.9942080740686023,0.8637402323052924,1
combined,interaction,Reactome|REACTOME_RHO_GTPASE_EFFECTORS,94,Down,0.3351385716902021,0.9942080740686023,0.9609337439261605,1
combined,interaction,Reactome|REACTOME_SARS_COV_1_INFECTION,69,Down,0.3834991144473301,0.9942080740686023,0.974425017038951,1
