database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM,GOBP|GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM,BFR_vs_HLRT_at_T1,fgsea,24,Up,0.07905138339920949,0.8004646531695985
GOBP,GOBP_MONOATOMIC_ANION_TRANSPORT,GOBP|GOBP_MONOATOMIC_ANION_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,16,Up,0.9308176100628931,1
GOBP,GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,GOBP|GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,58,Up,0.809322033898305,1
GOBP,GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS,GOBP|GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.9590643274853801,1
GOBP,GOBP_MONOSACCHARIDE_METABOLIC_PROCESS,GOBP|GOBP_MONOSACCHARIDE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,100,Up,0.8343815513626834,1
GOBP,GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,GOBP|GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,BFR_vs_HLRT_at_T1,fgsea,24,Up,0.4743083003952569,1
GOBP,GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS,GOBP|GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.04473870318376783,0.8004646531695985
GOBP,GOBP_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS,GOBP|GOBP_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS,BFR_vs_HLRT_at_T1,fgsea,20,Down,0.3607843137254902,1
GOBP,GOBP_MULTICELLULAR_ORGANISM_GROWTH,GOBP|GOBP_MULTICELLULAR_ORGANISM_GROWTH,BFR_vs_HLRT_at_T1,fgsea,27,Up,0.8125,1
GOBP,GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS,GOBP|GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS,BFR_vs_HLRT_at_T1,fgsea,35,Down,0.4081237911025145,1
GOBP,GOBP_MUSCLE_ADAPTATION,GOBP|GOBP_MUSCLE_ADAPTATION,BFR_vs_HLRT_at_T1,fgsea,42,Down,0.11264822134387352,0.8004646531695985
GOBP,GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,GOBP|GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,23,Up,0.5427435387673957,1
GOBP,GOBP_MUSCLE_CELL_DIFFERENTIATION,GOBP|GOBP_MUSCLE_CELL_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,168,Down,0.04861657898245992,0.8004646531695985
GOBP,GOBP_MUSCLE_CELL_MIGRATION,GOBP|GOBP_MUSCLE_CELL_MIGRATION,BFR_vs_HLRT_at_T1,fgsea,19,Down,0.931640625,1
GOBP,GOBP_MUSCLE_CELL_PROLIFERATION,GOBP|GOBP_MUSCLE_CELL_PROLIFERATION,BFR_vs_HLRT_at_T1,fgsea,33,Down,0.9715909090909091,1
GOBP,GOBP_MUSCLE_CONTRACTION,GOBP|GOBP_MUSCLE_CONTRACTION,BFR_vs_HLRT_at_T1,fgsea,184,Down,6.200511768767554e-4,0.1377024287325907
GOBP,GOBP_MUSCLE_ORGAN_MORPHOGENESIS,GOBP|GOBP_MUSCLE_ORGAN_MORPHOGENESIS,BFR_vs_HLRT_at_T1,fgsea,22,Down,0.046556924701624834,0.8004646531695985
GOBP,GOBP_MUSCLE_TISSUE_DEVELOPMENT,GOBP|GOBP_MUSCLE_TISSUE_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,118,Down,0.6217712177121771,1
GOBP,GOBP_MYELOID_CELL_DIFFERENTIATION,GOBP|GOBP_MYELOID_CELL_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,76,Up,0.7800829875518672,1
GOBP,GOBP_MYELOID_LEUKOCYTE_ACTIVATION,GOBP|GOBP_MYELOID_LEUKOCYTE_ACTIVATION,BFR_vs_HLRT_at_T1,fgsea,32,Down,0.3007662835249042,0.9684647302904564
GOBP,GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,GOBP|GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,31,Up,0.6860706860706861,1
GOBP,GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,GOBP|GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.23395445134575568,0.9167321288295365
GOBP,GOBP_MYOBLAST_DIFFERENTIATION,GOBP|GOBP_MYOBLAST_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.7864271457085829,1
GOBP,GOBP_MYOTUBE_CELL_DEVELOPMENT,GOBP|GOBP_MYOTUBE_CELL_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,19,Down,0.8828125,1
GOBP,GOBP_MYOTUBE_DIFFERENTIATION,GOBP|GOBP_MYOTUBE_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,75,Up,0.9628865979381444,1
GOBP,GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,GOBP|GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,BFR_vs_HLRT_at_T1,fgsea,31,Up,0.5488565488565489,1
GOBP,GOBP_NADPLUS_METABOLIC_PROCESS,GOBP|GOBP_NADPLUS_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,22,Down,0.27613412228796846,0.9515792503057774
GOBP,GOBP_NADPPLUS_METABOLIC_PROCESS,GOBP|GOBP_NADPPLUS_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.5146198830409356,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,BFR_vs_HLRT_at_T1,fgsea,23,Down,1.0864867479463154e-4,0.08452866899022334
GOBP,GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,GOBP|GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,BFR_vs_HLRT_at_T1,fgsea,30,Down,0.8831417624521073,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,GOBP|GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,17,Up,0.7071129707112971,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,BFR_vs_HLRT_at_T1,fgsea,19,Down,0.75,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,16,Down,0.540952380952381,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,115,Up,0.29347826086956524,0.9684647302904564
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,BFR_vs_HLRT_at_T1,fgsea,35,Down,0.4158607350096712,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,BFR_vs_HLRT_at_T1,fgsea,55,Up,0.8574380165289256,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,BFR_vs_HLRT_at_T1,fgsea,53,Down,0.5666666666666667,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,47,Up,0.4396728016359918,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,31,Down,0.8848368522072937,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION,BFR_vs_HLRT_at_T1,fgsea,43,Down,0.6971544715447154,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.10978043912175649,0.8004646531695985
GOBP,GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,GOBP|GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,BFR_vs_HLRT_at_T1,fgsea,22,Down,0.611439842209073,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,BFR_vs_HLRT_at_T1,fgsea,17,Down,0.3568702290076336,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,BFR_vs_HLRT_at_T1,fgsea,32,Up,0.11666666666666667,0.8004646531695985
GOBP,GOBP_NEGATIVE_REGULATION_OF_GROWTH,GOBP|GOBP_NEGATIVE_REGULATION_OF_GROWTH,BFR_vs_HLRT_at_T1,fgsea,28,Up,0.11134020618556702,0.8004646531695985
GOBP,GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,BFR_vs_HLRT_at_T1,fgsea,18,Down,0.39499036608863197,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,GOBP|GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,BFR_vs_HLRT_at_T1,fgsea,35,Down,0.4796905222437137,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,GOBP|GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,BFR_vs_HLRT_at_T1,fgsea,25,Up,0.7403651115618661,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.8842315369261478,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,39,Up,0.007568376570522454,0.38224423942542024
GOBP,GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,GOBP|GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.1596806387225549,0.8627190064315813
GOBP,GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.19433198380566802,0.8906176992804411
GOBP,GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,BFR_vs_HLRT_at_T1,fgsea,66,Down,0.5888030888030888,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,GOBP|GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,BFR_vs_HLRT_at_T1,fgsea,29,Up,0.9916317991631799,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,GOBP|GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,BFR_vs_HLRT_at_T1,fgsea,25,Up,0.8133874239350912,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,BFR_vs_HLRT_at_T1,fgsea,62,Down,0.16634429400386846,0.8680613668061367
GOBP,GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,39,Up,0.0975103734439834,0.8004646531695985
GOBP,GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,GOBP|GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,16,Up,0.2662473794549266,0.9488073966930429
GOBP,GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,97,Down,0.00404966451599977,0.29900815673557446
GOBP,GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,43,Up,0.3392156862745098,0.9830047983873914
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,20,Up,0.23577235772357724,0.9167321288295365
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,42,Up,0.6048387096774194,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,BFR_vs_HLRT_at_T1,fgsea,53,Down,0.0023665609355178596,0.23014805097911184
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,BFR_vs_HLRT_at_T1,fgsea,54,Up,0.3142857142857143,0.9761205779607367
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,BFR_vs_HLRT_at_T1,fgsea,54,Up,0.11224489795918367,0.8004646531695985
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,BFR_vs_HLRT_at_T1,fgsea,24,Up,0.5118577075098815,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,BFR_vs_HLRT_at_T1,fgsea,43,Down,0.6138211382113821,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.18633540372670807,0.873306892164933
GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.3157894736842105,0.9761205779607367
GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,BFR_vs_HLRT_at_T1,fgsea,58,Down,0.2320754716981132,0.9167321288295365
GOBP,GOBP_NEGATIVE_REGULATION_OF_SECRETION,GOBP|GOBP_NEGATIVE_REGULATION_OF_SECRETION,BFR_vs_HLRT_at_T1,fgsea,26,Up,0.7259713701431493,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,25,Down,0.93713163064833,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.9035433070866141,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,54,Down,0.002069406011781319,0.2299996967379809
GOBP,GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,GOBP|GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.9766081871345029,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,BFR_vs_HLRT_at_T1,fgsea,44,Up,0.6337209302325582,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,33,Up,0.9177215189873418,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,104,Up,0.957983193277311,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,GOBP|GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,24,Down,0.9314516129032258,1
GOBP,GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,GOBP|GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.6966067864271457,1
GOBP,GOBP_NEPHRON_DEVELOPMENT,GOBP|GOBP_NEPHRON_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.6273291925465838,1
GOBP,GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,GOBP|GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,16,Down,0.2438095238095238,0.923129078735486
GOBP,GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,GOBP|GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,BFR_vs_HLRT_at_T1,fgsea,16,Up,0.19077568134171907,0.8887633537955535
GOBP,GOBP_NEURAL_TUBE_DEVELOPMENT,GOBP|GOBP_NEURAL_TUBE_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.474120082815735,1
GOBP,GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,GOBP|GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,19,Up,0.4775510204081633,1
GOBP,GOBP_NEUROMUSCULAR_PROCESS,GOBP|GOBP_NEUROMUSCULAR_PROCESS,BFR_vs_HLRT_at_T1,fgsea,53,Down,0.06932341590333142,0.8004646531695985
GOBP,GOBP_NEURON_APOPTOTIC_PROCESS,GOBP|GOBP_NEURON_APOPTOTIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,57,Down,0.42105263157894735,1
GOBP,GOBP_NEURON_MIGRATION,GOBP|GOBP_NEURON_MIGRATION,BFR_vs_HLRT_at_T1,fgsea,27,Up,0.9208333333333333,1
GOBP,GOBP_NEURON_PROJECTION_GUIDANCE,GOBP|GOBP_NEURON_PROJECTION_GUIDANCE,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.783625730994152,1
GOBP,GOBP_NEURON_PROJECTION_ORGANIZATION,GOBP|GOBP_NEURON_PROJECTION_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,22,Up,0.7555555555555555,1
GOBP,GOBP_NEUROTRANSMITTER_TRANSPORT,GOBP|GOBP_NEUROTRANSMITTER_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,32,Down,0.7969348659003831,1
GOBP,GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,GOBP|GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,25,Up,0.7829614604462475,1
GOBP,GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP|GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.35728542914171657,1
GOBP,GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,GOBP|GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,17,Up,0.22594142259414227,0.9167321288295365
GOBP,GOBP_NOTCH_SIGNALING_PATHWAY,GOBP|GOBP_NOTCH_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,18,Down,0.5895953757225434,1
GOBP,GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,GOBP|GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,37,Down,0.41811175337186895,1
GOBP,GOBP_NUCLEAR_TRANSPORT,GOBP|GOBP_NUCLEAR_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,99,Down,0.9166666666666666,1
GOBP,GOBP_NUCLEOBASE_METABOLIC_PROCESS,GOBP|GOBP_NUCLEOBASE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.6367265469061876,1
GOBP,GOBP_NUCLEOSIDE_METABOLIC_PROCESS,GOBP|GOBP_NUCLEOSIDE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,18,Down,0.1348747591522158,0.8249750499001997
GOBP,GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,GOBP|GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,38,Up,0.704312114989733,1
GOBP,GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP|GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,174,Up,0.5064377682403434,1
GOBP,GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP|GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,83,Down,0.9715370018975332,1
GOBP,GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS,GOBP|GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.16563146997929606,0.8680613668061367
GOBP,GOBP_NUCLEUS_LOCALIZATION,GOBP|GOBP_NUCLEUS_LOCALIZATION,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.10526315789473684,0.8004646531695985
GOBP,GOBP_NUCLEUS_ORGANIZATION,GOBP|GOBP_NUCLEUS_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,50,Down,0.5941176470588235,1
GOBP,GOBP_NUTRIENT_STORAGE,GOBP|GOBP_NUTRIENT_STORAGE,BFR_vs_HLRT_at_T1,fgsea,20,Up,0.5813008130081301,1
GOBP,GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,35,Down,0.7949709864603481,1
GOBP,GOBP_OLIGODENDROCYTE_DIFFERENTIATION,GOBP|GOBP_OLIGODENDROCYTE_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.9213250517598344,1
GOBP,GOBP_ORGANELLE_DISASSEMBLY,GOBP|GOBP_ORGANELLE_DISASSEMBLY,BFR_vs_HLRT_at_T1,fgsea,32,Down,0.9099616858237548,1
GOBP,GOBP_ORGANELLE_FUSION,GOBP|GOBP_ORGANELLE_FUSION,BFR_vs_HLRT_at_T1,fgsea,58,Down,0.9924528301886792,1
GOBP,GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,GOBP|GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,95,Up,0.016393305017909456,0.6200415981232661
GOBP,GOBP_ORGANIC_ANION_TRANSPORT,GOBP|GOBP_ORGANIC_ANION_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,62,Up,0.4618556701030928,1
GOBP,GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,GOBP|GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,40,Up,0.6727272727272727,1
GOBP,GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,GOBP|GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,94,Down,0.5668549905838042,1
GOBP,GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,GOBP|GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,29,Up,0.6673640167364017,1
GOBP,GOBP_ORGAN_GROWTH,GOBP|GOBP_ORGAN_GROWTH,BFR_vs_HLRT_at_T1,fgsea,29,Up,0.2803347280334728,0.9607947947578936
GOBP,GOBP_OSSIFICATION,GOBP|GOBP_OSSIFICATION,BFR_vs_HLRT_at_T1,fgsea,72,Down,0.1724137931034483,0.8680613668061367
