"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","interaction","primary","GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY",17,"Down",0.873467213237936,0.99896177259999,"Down",0.802857267492257,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS",15,"Up",0.873711580526356,0.99896177259999,"Up",0.962863043260715,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT",6,"Down",0.873895304308499,0.99896177259999,"Down",0.842746687548136,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_AMYLOID_BETA_CLEARANCE_BY_TRANSCYTOSIS",6,"Up",0.874416112478543,0.99896177259999,"Up",0.950807868498266,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_TUBE_SIZE",24,"Up",0.874924326976081,0.99896177259999,"Up",0.997807836140941,0.998969766663376,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE",7,"Up",0.875086315621659,0.99896177259999,"Up",0.940575445336374,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_DEFENSE_RESPONSE_TO_BACTERIUM",22,"Up",0.875760363292165,0.99896177259999,"Up",0.9770714556898,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MYELOID_LEUKOCYTE_ACTIVATION",32,"Down",0.8763831180759,0.99896177259999,"Down",0.785635556728921,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_SIGNALING_PATHWAY",9,"Up",0.876712634595095,0.99896177259999,"Up",0.966137938594383,0.994488163364925,FALSE,"Metabolic_Stress",FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",8,"Down",0.877035395380628,0.99896177259999,"Down",0.832728192531901,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LUNG_ALVEOLUS_DEVELOPMENT",5,"Down",0.877154431703302,0.99896177259999,"Down",0.856851353284544,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_STRESS_FIBER_ASSEMBLY",37,"Down",0.877345835298573,0.99896177259999,"Down",0.787277072766151,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY",14,"Up",0.878418845112191,0.99896177259999,"Up",0.968190624257101,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LYMPHOCYTE_ACTIVATION",105,"Up",0.879233964851308,0.99896177259999,"Down",0.961308924584452,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELL_CYCLE_PHASE_TRANSITION",104,"Up",0.879374344393914,0.99896177259999,"Down",0.95751761982471,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSTSYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION",7,"Down",0.879442129917292,0.99896177259999,"Down",0.814775254869555,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS",45,"Up",0.879469611369392,0.99896177259999,"Down",0.971451330412661,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_III",5,"Up",0.879623283015813,0.99896177259999,"Up",0.929701533789259,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS",28,"Down",0.879830309084596,0.99896177259999,"Down",0.779280994745379,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RAP_PROTEIN_SIGNAL_TRANSDUCTION",5,"Up",0.880120755703392,0.99896177259999,"Up",0.936764204936706,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSTSYNAPTIC_MEMBRANE_ORGANIZATION",8,"Down",0.880257666927402,0.99896177259999,"Down",0.851273796852784,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS",289,"Down",0.880335415891428,0.99896177259999,"Down",0.689608264348227,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RESPONSE_TO_CHEMOKINE",7,"Up",0.880591689140978,0.99896177259999,"Up",0.961051729484892,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION",98,"Down",0.880646309483376,0.99896177259999,"Down",0.716372965076247,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY",10,"Down",0.880699910197907,0.99896177259999,"Down",0.85639087192046,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE",6,"Up",0.880756816326227,0.99896177259999,"Up",0.931950203923029,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS",10,"Down",0.881123522465015,0.99896177259999,"Down",0.827000344669909,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_N_TERMINAL_PROTEIN_LIPIDATION",5,"Down",0.881774868923008,0.99896177259999,"Down",0.837527596999164,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE",15,"Up",0.882083175393845,0.99896177259999,"Up",0.982594414886406,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ISOLEUCINE_METABOLIC_PROCESS",5,"Up",0.882483117945938,0.99896177259999,"Up",0.943014262405726,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE",22,"Down",0.882865491013592,0.99896177259999,"Down",0.81955340971617,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION",5,"Up",0.882921875173891,0.99896177259999,"Up",0.914223604465974,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION",5,"Up",0.88299589165,0.99896177259999,"Up",0.965736367515664,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION",8,"Up",0.883500568070195,0.99896177259999,"Up",0.94429621628164,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RHYTHMIC_BEHAVIOR",6,"Down",0.88354994386942,0.99896177259999,"Down",0.838329598617122,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY",6,"Down",0.883665276031241,0.99896177259999,"Down",0.844847699911717,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_T_CELL_MIGRATION",13,"Down",0.883922642035107,0.99896177259999,"Down",0.84498203751321,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_CELLULAR_EXTRAVASATION",5,"Down",0.884191658202127,0.99896177259999,"Down",0.862804662329676,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GRANULOCYTE_CHEMOTAXIS",18,"Up",0.884445477344007,0.99896177259999,"Up",0.99047852336759,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MITOCHONDRION_ORGANIZATION",200,"Down",0.884542294441206,0.99896177259999,"Down",0.8301023549554,0.994346013114026,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_DEPHOSPHORYLATION",37,"Up",0.884542658228052,0.99896177259999,"Down",0.9812662909807,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_EPIBOLY",12,"Down",0.885971180385043,0.99896177259999,"Down",0.85393196084666,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MYELOID_CELL_DEVELOPMENT",10,"Down",0.886115407807695,0.99896177259999,"Down",0.868959415627861,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION",97,"Up",0.886232202199289,0.99896177259999,"Down",0.948374444645883,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELL_CELL_SIGNALING",190,"Down",0.886240007436389,0.99896177259999,"Down",0.710238886279257,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE",179,"Up",0.886551687843986,0.99896177259999,"Down",0.873672603987808,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ORGANELLE_FUSION",58,"Up",0.886561804498914,0.99896177259999,"Down",0.962684505788731,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS",16,"Down",0.886679507482598,0.99896177259999,"Down",0.83714762444097,0.994346013114026,FALSE,"Metabolic_Stress",FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_PROTEIN_POLYMERIZATION",75,"Up",0.886863862096453,0.99896177259999,"Down",0.97010553252079,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ENDOSOME_ORGANIZATION",50,"Up",0.887304842200807,0.99896177259999,"Down",0.968819764939239,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT",18,"Down",0.887805755399843,0.99896177259999,"Down",0.839121913536229,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GASTRULATION",24,"Down",0.888354489259478,0.99896177259999,"Down",0.78026331112659,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_STARVATION",47,"Up",0.888784007332536,0.99896177259999,"Down",0.969931353117327,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS",20,"Down",0.888785773048266,0.99896177259999,"Down",0.797187717681772,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT",15,"Down",0.889710685778618,0.99896177259999,"Down",0.825943580489414,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_VIRAL_PROCESS",34,"Down",0.88980712142546,0.99896177259999,"Down",0.78254090103816,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GLOMERULAR_EPITHELIUM_DEVELOPMENT",5,"Down",0.891362231577774,0.99896177259999,"Down",0.872626235690333,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_AUTOPROCESSING",7,"Up",0.891710003898824,0.99896177259999,"Up",0.950115523209257,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_MRNA_PROCESSING",34,"Down",0.892130496211851,0.99896177259999,"Down",0.843753082554475,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION",95,"Down",0.89239390417686,0.99896177259999,"Down",0.777161027849879,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_DICARBOXYLIC_ACID_CATABOLIC_PROCESS",9,"Up",0.892698217086443,0.99896177259999,"Up",0.964197627607191,0.994413596064106,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CEREBRAL_CORTEX_DEVELOPMENT",29,"Down",0.892733378665258,0.99896177259999,"Down",0.833119642888206,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NUCLEUS_ORGANIZATION",50,"Down",0.893388244620192,0.99896177259999,"Down",0.811419736987554,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_METAL_ION",42,"Down",0.893959413555697,0.99896177259999,"Down",0.751724928738952,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT",8,"Down",0.894298625054056,0.99896177259999,"Down",0.831492171870245,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MEIOTIC_CHROMOSOME_SEGREGATION",9,"Down",0.894319786712412,0.99896177259999,"Down",0.847888524828736,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",11,"Down",0.894669418240351,0.99896177259999,"Down",0.832165369437316,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS",23,"Down",0.895043610526735,0.99896177259999,"Down",0.822223456757101,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS",103,"Down",0.895153404947043,0.99896177259999,"Down",0.769358602618056,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS",247,"Up",0.895752680009736,0.99896177259999,"Down",0.893219276517021,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LEUKOCYTE_CHEMOTAXIS",32,"Up",0.895917751198848,0.99896177259999,"Down",0.975927384386285,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELL_JUNCTION_MAINTENANCE",7,"Up",0.896075251580648,0.99896177259999,"Up",0.953544335285135,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION",7,"Down",0.896126506386365,0.99896177259999,"Down",0.829678960558922,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION",7,"Down",0.896371483576234,0.99896177259999,"Down",0.823819067588962,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_TARGETING_TO_LYSOSOME",7,"Down",0.89665571255205,0.99896177259999,"Down",0.84996491679175,0.994346013114026,FALSE,"Protein_Degradation",FALSE
"GO:BP","interaction","primary","GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY",97,"Down",0.897572111441551,0.99896177259999,"Down",0.6943181692526,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT",18,"Down",0.897934994231894,0.99896177259999,"Down",0.802743528732899,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEUTROPHIL_MEDIATED_IMMUNITY",7,"Down",0.898324172840144,0.99896177259999,"Down",0.853134009603727,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS",16,"Up",0.898527976119758,0.99896177259999,"Up",0.970290176611277,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",43,"Up",0.898899471734818,0.99896177259999,"Down",0.97612677287236,0.996205524943239,FALSE,"Metabolic_Stress",FALSE
"GO:BP","interaction","primary","GOBP_SKIN_DEVELOPMENT",32,"Up",0.899015565528597,0.99896177259999,"Down",0.980865096568245,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_MICROTUBULE_DEPOLYMERIZATION",5,"Up",0.899415089805176,0.99896177259999,"Up",0.948277122206601,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_OSTEOBLAST_PROLIFERATION",5,"Up",0.899442213884147,0.99896177259999,"Up",0.960340841869447,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION",5,"Up",0.899442213884147,0.99896177259999,"Up",0.960340841869447,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRIAL_FUSION",6,"Down",0.899790583010803,0.99896177259999,"Down",0.856271700263577,0.994346013114026,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_MIRNA_METABOLIC_PROCESS",15,"Up",0.899829094865929,0.99896177259999,"Up",0.984574274901245,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_TISSUE_REMODELING",9,"Up",0.900312723340775,0.99896177259999,"Up",0.979283771051235,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR",12,"Down",0.90072617478692,0.99896177259999,"Down",0.798987243335482,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MAST_CELL_ACTIVATION",10,"Down",0.900754617876124,0.99896177259999,"Down",0.849438692500534,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_K63_LINKED_UBIQUITINATION",15,"Down",0.900814309705774,0.99896177259999,"Down",0.854373131432414,0.994346013114026,FALSE,"Protein_Degradation",FALSE
"GO:BP","interaction","primary","GOBP_ANIMAL_ORGAN_REGENERATION",11,"Up",0.900887531542929,0.99896177259999,"Up",0.94886625196169,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT",45,"Up",0.901105478968203,0.99896177259999,"Down",0.960524731856924,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_CAMP",12,"Down",0.901721615939353,0.99896177259999,"Down",0.859947005454292,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS",40,"Down",0.902947621957506,0.99896177259999,"Down",0.805915258936516,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT",56,"Down",0.90329168942546,0.99896177259999,"Down",0.805518193444703,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_HEMOPOIESIS",28,"Up",0.903517081026692,0.99896177259999,"Down",0.981851592272265,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY",85,"Up",0.903807536888749,0.99896177259999,"Down",0.941083949608893,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION",6,"Up",0.903864640040018,0.99896177259999,"Up",0.960512123692252,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_SINGLE_FERTILIZATION",27,"Up",0.903929775118194,0.99896177259999,"Down",0.971544281389988,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION",30,"Up",0.904126058469974,0.99896177259999,"Down",0.977355571994171,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_EXPLORATION_BEHAVIOR",7,"Up",0.904169473618341,0.99896177259999,"Up",0.958799861323214,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MOTILE_CILIUM_ASSEMBLY",5,"Down",0.904809994904958,0.99896177259999,"Down",0.86461208411287,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GOLGI_LUMEN_ACIDIFICATION",5,"Up",0.905118162111121,0.99896177259999,"Up",0.9666973296445,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I",10,"Up",0.905413573765823,0.99896177259999,"Down",0.99982341120978,0.99982341120978,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_TELENCEPHALON_DEVELOPMENT",47,"Down",0.90638601040284,0.99896177259999,"Down",0.821342716306773,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION",7,"Up",0.906794662898995,0.99896177259999,"Up",0.990210451169066,0.996205524943239,FALSE,"Metabolic_Stress",FALSE
"GO:BP","interaction","primary","GOBP_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM",9,"Up",0.906811602691133,0.99896177259999,"Up",0.986184843140597,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_TELOMERE_MAINTENANCE",28,"Down",0.907485381105459,0.99896177259999,"Down",0.838663060871195,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT",164,"Up",0.907923765813854,0.99896177259999,"Down",0.906321699574513,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_INFLAMMATORY_RESPONSE",135,"Down",0.908066688492665,0.99896177259999,"Down",0.761087202895058,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ENDOLYSOSOMAL_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",8,"Up",0.908572196901801,0.99896177259999,"Up",0.980876806441754,0.996205524943239,FALSE,"Protein_Degradation",FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION",66,"Up",0.908689660628058,0.99896177259999,"Down",0.945437358168043,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS",5,"Down",0.90979502942099,0.99896177259999,"Down",0.852744450303683,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS",202,"Down",0.910353853517746,0.99896177259999,"Down",0.715823755938066,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RESPONSE_TO_BMP",22,"Down",0.910442538689448,0.99896177259999,"Down",0.820698070327245,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS",18,"Down",0.910548278191834,0.99896177259999,"Down",0.833188900447624,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_TRANSITION_METAL_ION_TRANSPORT",22,"Up",0.910698818970406,0.99896177259999,"Down",0.991924834247646,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_LOCALIZATION_TO_CHROMATIN",6,"Up",0.911057444602445,0.99896177259999,"Up",0.971295013853876,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_DNA_RECOMBINATION",42,"Up",0.911065972491496,0.99896177259999,"Down",0.955023228065027,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_EMBRYONIC_EPITHELIAL_TUBE_FORMATION",15,"Up",0.911839291524178,0.99896177259999,"Up",0.993831411867788,0.99637756592415,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RESPONSE_TO_RADIATION",82,"Up",0.911879320153349,0.99896177259999,"Down",0.896693740653056,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_DOPAMINERGIC_NEURON_DIFFERENTIATION",5,"Down",0.911933554963197,0.99896177259999,"Down",0.899108320154927,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_NEDDYLATION",18,"Down",0.912132697516357,0.99896177259999,"Down",0.856430306092002,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_SENESCENCE",22,"Down",0.912294665506129,0.99896177259999,"Down",0.771776347522358,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY",21,"Down",0.912616410699172,0.99896177259999,"Down",0.83206195360233,0.994346013114026,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_MITOCHONDRIAL_GENE_EXPRESSION",96,"Down",0.912716438668153,0.99896177259999,"Down",0.894975393487428,0.994346013114026,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_MICROTUBULE_DEPOLYMERIZATION",7,"Down",0.912856091539096,0.99896177259999,"Down",0.872172141767342,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_TRANSPORT",104,"Down",0.913353343302488,0.99896177259999,"Down",0.749121850974546,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",6,"Down",0.914016806976823,0.99896177259999,"Down",0.89515618273879,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PRIMARY_ALCOHOL_CATABOLIC_PROCESS",5,"Up",0.914037459607877,0.99896177259999,"Up",0.963656854581736,0.994413596064106,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ESTABLISHMENT_OF_SPINDLE_ORIENTATION",12,"Up",0.914044738572801,0.99896177259999,"Up",0.992525219702407,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GLUCOSE_METABOLIC_PROCESS",83,"Up",0.914060893511246,0.99896177259999,"Down",0.950880296730085,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS",10,"Down",0.914076767221552,0.99896177259999,"Down",0.857358301788254,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_TISSUE_MIGRATION",18,"Up",0.914084671109324,0.99896177259999,"Down",0.984443934387323,0.996205524943239,FALSE,NA,FALSE
