set_id,database,pathway,n_measured,genes
GOBP|GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,GOBP,GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,23,DAG1;EZR;FKBP4;FXR1;GPC4;GPHN;HRAS;IPO9;LMNA;LMNB2;MAP2K1;OGT;RALB;RAN;RAP1A;SACM1L;SEH1L;SGCD;SNAPIN;TNFAIP2;VPS35;WASHC5;WASL
GOBP|GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION,GOBP,GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION,18,ANP32B;CAND1;H1-0;H1-4;H1-5;H4C1;HMGB1;HMGB2;HP1BP3;MACROH2A1;NAP1L1;NAP1L4;NPM1;PSMC6;RBBP4;RPL23;SET;TSPYL5
GOBP|GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,GOBP,GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,19,BCAP31;CD81;HSP90B1;LMAN1;MIA2;NPLOC4;SAR1A;SAR1B;SEC13;SEC16A;SEC24B;SEC24C;SEC31A;SEC61B;SURF4;TMED9;UFD1;VCP;YOD1
GOBP|GOBP_PROTEIN_EXPORT_FROM_NUCLEUS,GOBP,GOBP_PROTEIN_EXPORT_FROM_NUCLEUS,23,AHCYL1;ANP32B;BAG3;CALR;CDK5;CHP1;CSE1L;EMD;GSK3B;HSPA9;NUTF2;PARK7;PPM1A;PRKACA;PTPN11;RAN;RANBP3;RANGAP1;TPR;XPO1;XPO4;XPO7;YWHAE
GOBP|GOBP_PROTEIN_FOLDING,GOBP,GOBP_PROTEIN_FOLDING,129,AHSA1;AIFM1;ANP32E;ARL2;B2M;BAG2;BAG3;BAG5;CALR;CANX;CCDC47;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT6B;CCT7;CCT8;CD74;CDC37;CDC37L1;CHCHD4;CHORDC1;CLPX;CMC1;COA3;COX14;COX19;CRYAB;CSNK2A1;DNAJA1;DNAJA2;DNAJA3;DNAJA4;DNAJB12;DNAJB2;DNAJB4;DNAJB6;DNAJC19;DNAJC7;ERO1A;ERP29;ERP44;FKBP1A;FKBP4;FKBP5;GFER;GRN;GRPEL1;HSP90AA1;HSP90AB1;HSP90AB2P;HSP90AB4P;HSP90B1;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA5;HSPA8;HSPA9;HSPB1;HSPB2;HSPB6;HSPBP1;HSPD1;HSPE1;HSPH1;HYOU1;HYPK;KHSRP;LMAN1;LMAN2L;LYRM7;MESD;MOGS;MPDU1;NAA10;NGLY1;NUDC;NUDCD2;NUDCD3;P4HB;PBDC1;PDCD5;PDCL3;PDIA3;PDIA4;PDIA6;PEX19;PFDN1;PFDN2;PFDN4;PFDN5;PFDN6;PPIA;PPIB;PPIC;PPID;PPIE;PPIF;PPIH;PPIL1;PPIL3;PTGES3;PTGES3L;RIC8A;RUVBL2;SDHAF4;SELENOF;SH3GLB1;SIL1;SNRNP70;TAPBP;TBCA;TBCB;TBCC;TBCD;TBCE;TBCEL;TCP1;TRAP1;TTC1;TXNDC5;UGGT1;UNC45B;VAPA;VBP1
GOBP|GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,GOBP,GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,15,DNAJC19;GRPEL1;HSP90AA1;HSPA4;PAM16;ROMO1;SAMM50;TIMM21;TIMM44;TIMM50;TOMM22;TOMM40;TOMM40L;TOMM7;TOMM70
GOBP|GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,GOBP,GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,17,BAG6;CCDC47;EMC1;EMC10;EMC2;EMC3;EMC4;EMC6;EMC7;EMC8;GET4;MMGT1;NCLN;SGTA;TMCO1;UBL4A;WNK1
GOBP|GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,GOBP,GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,41,AGK;BAG6;BAX;BCS1L;CCDC47;EMC1;EMC10;EMC2;EMC3;EMC4;EMC6;EMC7;EMC8;GET4;MAIP1;MMGT1;MTCH1;MTCH2;MTX1;MTX2;NCLN;NDUFA13;OXA1L;REEP1;ROMO1;SAMM50;SGTA;TIMM10;TIMM13;TIMM22;TIMM8A;TIMM8B;TIMM9;TMCO1;TMEM126A;TOMM22;TOMM40;TOMM7;TOMM70;UBL4A;WNK1
GOBP|GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,GOBP,GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,27,ARIH2;CDC34;CUL1;CUL3;FBXO7;HUWE1;MARCHF5;NT5C2;PPIA;PRKN;RBX1;RNF126;RNF146;RNF170;SKP1;TRIM25;TRIM55;UBE2B;UBE2D1;UBE2D3;UBE2G1;UBE2H;UBE2K;UBE2R2;UBE3A;UBE3C;UBR4
GOBP|GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,GOBP,GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,15,AKTIP;ARIH2;DDX3X;MARCHF5;PLAA;PRKN;RNF126;STUB1;TRIM32;UBE2B;UBE2G1;UBE2N;UBE2O;UBE2V1;UBE2V2
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,26,CDK5;CTNND1;DAG1;FERMT2;FLNA;GPC4;GPHN;HRAS;HSPB1;HSPG2;KIF5B;LAMTOR2;LAMTOR3;MAP2K1;MAPK9;MAPT;OGT;PAK2;PECAM1;RAP1A;SACM1L;STAU1;STAU2;TJP1;VCL;VPS35
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,18,ACTN2;AKT1;ANK2;ARF6;CAV3;CTNNB1;FBLN5;FLNA;GBF1;GGA1;GPD1L;HSP90AB1;MESD;PICALM;RAB11B;STX4;TAX1BP3;VCL
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,16,AKT1;ANK2;BCAP29;BCAP31;BTF3;DDRGK1;GABARAPL2;GBF1;HSPA5;MIA2;MIA3;NACA;RTN4;SEC16A;VAPA;YWHAE
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,73,ACSL4;ALDOA;ANG;AP1B1;AP1G1;ARF6;ARFIP1;BSG;CAMK2G;CANX;CAVIN1;CD38;COMT;COPG1;COPG2;DNM1L;EIPR1;ENSA;ERP29;FBN1;FBN2;GLUD1;HADH;HLA-DRB1;IDH2;JAGN1;KCNJ11;MCU;MIA2;MIA3;MPC2;MYH10;MYO18A;NDUFAF2;OSBP;OXCT1;PAFAH1B1;PARK7;PDIA4;PFKL;PFKM;PHPT1;PPIA;PPID;PPP3CB;PRKACA;PRKACB;PRKACG;PRKN;PSMD9;PTPN11;PTPN23;RAB11B;RAC1;RAF1;RAP1A;RAP1B;SIRT3;SLC16A1;SMAD2;SNAPIN;SNCG;SRI;STX4;STXBP3;TANGO2;TARDBP;TMED10;TMED2;UGGT1;UQCC2;VPS13A;VPS35
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE,120,ACSL3;ACTN2;AKT1;AKT2;ALDH7A1;ANK1;ANK2;ANK3;AP2B1;AP2M1;APPL1;ARF6;ARL3;ARL6IP5;ATP1B1;ATP2B4;ATP2C1;BSG;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CAPN3;CAV1;CAV3;CD81;CDK5;CLTC;CNST;CRK;CRKL;CSRP3;DAG1;DNAJA3;EHD1;EHD2;EHD4;EPM2A;EZR;FERMT2;FLNA;FLOT1;FLOT2;FNTA;GGA1;GPC1;GPC4;GPHN;GSN;HGS;HRAS;HSP90B1;ITGB1;KIF5B;LAMB1;LAMC1;LAMTOR1;LGALS3;LRP1;LYPLA1;LYPLAL1;MAP2K1;MESD;NMT1;NMT2;NSF;NUP155;NUP54;OGT;OPTN;PACS2;PEX19;PEX5;PGRMC1;PICALM;PIK3R1;PLEKHF1;PPP2R5A;PREPL;PRKAA1;PRKN;PRNP;RAB10;RAB31;RAB6A;RAB7A;RAB8B;RABEP1;RAC1;RACK1;RAP1A;RDX;RFTN1;RHOG;ROCK2;RRAGA;S100A10;SACM1L;SCARB2;SCP2;SEC16A;SEC23A;SH3GLB1;SLMAP;SORBS1;SPTBN1;SQSTM1;STAC3;STX4;STX7;THY1;TM9SF2;TMBIM1;TMED2;VAMP2;VAMP3;VAMP5;VPS35;VPS4A;WNK1
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS,94,AKT1;APPL1;ARL2;BAG3;CALR;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CD36;CDK5;CDK5RAP3;CFL1;CHP1;COL1A1;CTNNA1;DNAJB6;ELAVL1;EPM2A;FERMT2;FLNA;GBP2;GLUL;GSK3B;HDGF;HIKESHI;HNRNPU;HSP90AA1;IPO13;IPO5;IPO7;IPO9;KPNA1;KPNA3;KPNA4;KPNA6;KPNB1;LAMTOR5;LMNA;LMNB2;MAPK14;MARK3;MAVS;MTOR;NMD3;NPM1;NUP155;NUP54;NUP93;NUTF2;OTUD7B;PARK7;PARP1;PHB2;PIK3R1;PIN1;PKIA;PKIG;PPP3CA;PPP3CB;PPP3R1;RAN;RANGAP1;RPAIN;RPL11;RPL23;SEC13;SKP1;SMAD3;SQSTM1;SRSF1;STAT3;SUN1;SUN2;TARDBP;TCP1;TFRC;TNPO1;TNPO2;TNPO3;TOR1AIP1;TOR1AIP2;TOR1B;TPR;TRIM28;UFM1;XPO1;YAP1;YWHAB;YWHAE;YWHAZ
GOBP|GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,GOBP,GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,27,AKT1;CD81;HGS;HSPA8;IGF2R;LAMP2;LAMTOR1;LAMTOR5;PTPN23;RAB7A;ROCK2;RRAGA;RTN4;SCARB2;SH3GLB1;SNF8;SQSTM1;STAM;TSG101;VPS13A;VPS13C;VPS25;VPS28;VPS36;VPS37A;VPS37C;VPS4A
GOBP|GOBP_PROTEIN_METHYLATION,GOBP,GOBP_PROTEIN_METHYLATION,16,ETF1;FAM98A;FAM98B;GSPT1;LCMT1;NDUFAF7;NTMT1;PCMT1;PRMT1;PRMT5;RAB6A;SETD3;SETD7;SMYD2;SNRPD3;TRMT112
GOBP|GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL,GOBP,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL,41,ABRAXAS2;BABAM2;BRCC3;COPS2;COPS3;COPS4;COPS5;COPS6;COPS7A;COPS7B;COPS8;DNAJB2;GPS1;HINT1;OTUB1;OTUD4;OTUD6B;OTUD7B;OTULIN;PARK7;PRKN;PSMD14;SHMT2;STAMBP;UBXN1;UCHL1;UCHL3;UCHL5;USP10;USP13;USP14;USP15;USP19;USP24;USP47;USP5;USP7;USP9X;VCP;VCPIP1;YOD1
GOBP|GOBP_PROTEIN_MONOUBIQUITINATION,GOBP,GOBP_PROTEIN_MONOUBIQUITINATION,15,CUL1;CUL3;HUWE1;PDCD6;PRKN;RBX1;RNF126;SKP1;STUB1;TRIM25;UBE2D3;UBE2N;UBE2O;UBE2R2;UBE4B
GOBP|GOBP_PROTEIN_NEDDYLATION,GOBP,GOBP_PROTEIN_NEDDYLATION,18,COPS2;COPS3;COPS4;COPS5;COPS6;COPS7A;COPS7B;COPS8;DCUN1D1;DCUN1D2;GPS1;NAE1;NEDD8;RBX1;RNF7;UBA3;UBE2F;UBE2M
GOBP|GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,GOBP,GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,21,ALG5;ALG9;DAD1;DDOST;GANAB;GFPT1;HEXA;HEXB;MAGT1;MOGS;MPDU1;NUDT14;OSTC;PGM3;PMM2;PRKCSH;RPN1;RPN2;STT3A;STT3B;UGGT1
GOBP|GOBP_PROTEIN_POLYUBIQUITINATION,GOBP,GOBP_PROTEIN_POLYUBIQUITINATION,56,AKTIP;ARIH2;ASB11;BCL2;BLMH;CBFB;CDC34;CTNNB1;CUL1;CUL3;CUL5;DDX3X;FBXO7;HUWE1;LNPEP;MARCHF5;MKRN2;NPEPPS;NT5C2;PIK3R1;PLAA;PPIA;PRKN;RBX1;RNF114;RNF123;RNF126;RNF14;RNF146;RNF170;RNF7;SKP1;STUB1;THOP1;TPP2;TRIM25;TRIM32;TRIM55;UBE2B;UBE2D1;UBE2D3;UBE2G1;UBE2H;UBE2K;UBE2L3;UBE2N;UBE2O;UBE2R2;UBE2V1;UBE2V2;UBE3A;UBE3C;UBE4A;UBE4B;UBR4;WDR77
GOBP|GOBP_PROTEIN_PROCESSING,GOBP,GOBP_PROTEIN_PROCESSING,46,ACE;AFG3L2;ANXA2;ATG4A;BAG2;CAPN2;CASP3;CMA1;CPA3;CTSL;CTSZ;DDI2;DHCR24;ENO1;FXN;GLG1;GSN;HTRA2;METAP2;MIPEP;MME;MYH9;OGT;OMA1;P4HB;PARP1;PGK1;PLGRKT;PMPCA;PMPCB;PREP;PRKACA;PRKACB;PRNP;S100A10;SEC11A;SNX12;SPCS1;SPCS2;SPCS3;SPG7;STOML2;THBS1;UQCRC1;XPNPEP3;ZMPSTE24
GOBP|GOBP_PROTEIN_REFOLDING,GOBP,GOBP_PROTEIN_REFOLDING,19,B2M;BAG5;CRYAB;DNAJA2;DNAJA4;DNAJB2;FKBP1A;HSP90AA1;HSPA1L;HSPA2;HSPA5;HSPA8;HSPA9;HSPB1;HSPB2;HSPB6;HSPD1;NAA10;SNRNP70
GOBP|GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION,GOBP,GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION,88,AGO2;CELF1;CLNS1A;DDX1;DDX28;DDX39B;DENR;DHX9;EFTUD2;EIF2S2;EIF2S3;EIF3A;EIF3B;EIF3C;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3J;EIF3K;EIF3L;EIF3M;EIF5;EIF6;EPRS1;GAPDH;GEMIN5;HSP90AA1;HSP90AB1;HSP90AB4P;HTATSF1;KIF5B;KLC1;LSM2;LSM4;LSM6;LSM7;LSM8;LUC7L2;MALSU1;MCTS1;MTIF2;NDUFAB1;NOL3;NSUN4;PRKDC;PRKRA;PRMT5;PRPF31;PTGES3;PUF60;RPL11;RPL13A;RPL24;RPL38;RPL5;RPS14;RPS15;RPS19;RPS27;RPS28;RPS6;RPSA;RUVBL1;RUVBL2;SF1;SF3B1;SF3B2;SF3B3;SF3B4;SF3B6;SNRNP70;SNRPA;SNRPB2;SNRPD1;SNRPD2;SNRPD3;SNU13;SRSF1;STRAP;SYNCRIP;TUFM;U2AF2;VCP;WDR77;XRCC5
GOBP|GOBP_PROTEIN_TARGETING,GOBP,GOBP_PROTEIN_TARGETING,103,AIP;AKT2;ANK3;ARIH2;ATG3;ATP5IF1;BAG3;BAG6;BCAP31;CDC37;CDK5;CHMP4A;CHMP4B;CHP1;DNAJC19;FBXO7;FIS1;GDI1;GET4;GIPC1;GSK3A;HAX1;HGS;HOMER3;HRAS;HSPA1L;HSPA5;HSPA8;HTRA2;HUWE1;IGF2R;LAMP2;LMAN1;MFF;MFN2;MIPEP;MYO1C;NACA;NPEPPS;PAK1;PEX19;PEX5;PIN1;PITRM1;PMPCA;PMPCB;PRKAA1;PRKN;PRNP;RAB7A;RPL11;SAE1;SCARB2;SDCBP;SEC61B;SEC62;SEC63;SGTA;SH3GLB1;SIL1;SPCS1;SPCS2;SPCS3;SQSTM1;SRP14;SRP54;SRP68;SRP72;SRP9;SRPRA;SRPRB;SSR1;SSR4;STOM;SYNGR1;SYNJ2BP;TIMM10;TIMM13;TIMM44;TIMM8B;TIMM9;TOMM22;TOMM34;TOMM40;TOMM7;TOMM70;TSPO;UBE2D3;UBE2L3;UBL4A;UBL5;UQCRC1;VPS13A;VPS13C;VPS37A;VPS37C;VPS4A;VPS51;YWHAB;YWHAE;YWHAG;YWHAQ;YWHAZ
GOBP|GOBP_PROTEIN_TARGETING_TO_MEMBRANE,GOBP,GOBP_PROTEIN_TARGETING_TO_MEMBRANE,35,AKT2;ANK3;ATG3;BAG6;CDK5;CHMP4A;CHMP4B;CHP1;GDI1;GET4;HRAS;HSPA5;MYO1C;NACA;PAK1;PRNP;SDCBP;SEC61B;SEC62;SEC63;SGTA;SIL1;SRP14;SRP54;SRP68;SRP72;SRP9;SRPRA;SRPRB;SSR1;SSR4;STOM;UBL4A;VPS37A;VPS37C
GOBP|GOBP_PROTEIN_TETRAMERIZATION,GOBP,GOBP_PROTEIN_TETRAMERIZATION,34,ACACB;ACOT13;ALDH1A2;ALDH9A1;ALDOA;APIP;AQP4;B2M;CBR4;COL6A1;CPSF6;CRYZ;CUTC;FARSA;FARSB;GLS;HLA-DRB1;HOMER1;HPRT1;HSD17B10;HSD17B8;MAVS;ME1;OXA1L;PEX5;RRM1;RYR1;SAMHD1;SHMT1;SHMT2;SNCA;SOD2;SSBP1;VASP
GOBP|GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT,GOBP,GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT,32,AIFM1;CHCHD4;DNAJC19;EXOC4;GFER;GRPEL1;HSP90AA1;HSPA4;HSPA5;HSPD1;PAM16;PEX5;ROMO1;RTN2;SAMM50;SEC61B;SEC62;SEC63;SRP54;SSR1;SSR4;TIMM21;TIMM22;TIMM44;TIMM50;TMED10;TOMM22;TOMM40;TOMM40L;TOMM7;TOMM70;USP9X
GOBP|GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,16,ADA;ADK;ADSL;ADSS1;ADSS2;AMPD1;AMPD3;APRT;ATIC;GART;GMPS;HPRT1;IMPDH2;NUDT2;PAICS;PFAS
GOBP|GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GOBP,GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,93,ACO1;ACTN3;ALDH1L1;ALDOA;ALDOC;ARL2;BCL2L13;BPGM;CD38;COL6A1;DCXR;DERA;DHTKD1;EIF6;ENO1;ENO2;ENO3;G6PD;GALK1;GAPDH;GOT1;GOT2;GPD1;GPD1L;GPD2;GPI;H6PD;HK1;HK2;IDH1;IDH2;INSR;LDHA;LDHB;MACROH2A1;MDH1;MDH2;ME1;ME2;MLST8;MTAP;MTCH2;MTOR;NADK2;NAMPT;NAPRT;NAXD;NAXE;NMNAT1;NMNAT3;NMRK1;NNMT;NNT;OGDH;OGT;PC;PDXK;PDXP;PFKFB1;PFKL;PFKM;PGAM1;PGAM2;PGD;PGK1;PGK2;PGLS;PGM1;PKLR;PKM;PLPBP;PNP;PNPO;PPP2CA;PRKAA1;PRKAA2;PRKACA;PRKAG1;PRKAG3;RBKS;RPE;RPIA;RPTOR;SLC25A11;SLC25A12;SLC25A13;STAT3;TALDO1;TIGAR;TKT;TPI1;UCHL1;VCP
GOBP|GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GOBP,GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,22,AK3;ALDH6A1;CMPK1;CMPK2;CTPS1;DCTPP1;DHODH;DPYSL2;DPYSL3;DUT;ERH;MAPK1;MTOR;NME1;NME2;NME3;NT5C;NT5C3A;PRPS1;SHMT1;THTPA;TYMP
GOBP|GOBP_RAC_PROTEIN_SIGNAL_TRANSDUCTION,GOBP,GOBP_RAC_PROTEIN_SIGNAL_TRANSDUCTION,16,ARF6;ARHGAP17;CDH13;CRK;CRKL;CYFIP1;DAG1;DBNL;FNTA;GRB2;NCKAP1;OGT;RAC1;RHOG;RTN4;SNTA1
GOBP|GOBP_RAS_PROTEIN_SIGNAL_TRANSDUCTION,GOBP,GOBP_RAS_PROTEIN_SIGNAL_TRANSDUCTION,25,CRKL;DHCR24;G3BP1;GNB1;GRB2;HRAS;MAP2K1;MFN2;PARK7;PICALM;PPP1CA;PPP1CB;PPP1CC;PPP2CB;RABL3;RALA;RALB;RASA4;RGL2;RRAS;RRAS2;RSU1;SDCBP;SQSTM1;STAMBP
GOBP|GOBP_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS,GOBP,GOBP_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS,26,AKT1;ASS1;ATP2B4;CAV1;CD36;CD47;CYB5B;CYB5R3;CYGB;DDAH1;DDAH2;HSP90AA1;HSP90AB1;INSR;KHSRP;MTARC2;NOS1;POR;PRDX5;RAC1;ROCK2;SMAD3;SOD2;SPR;THAP4;TSPO
GOBP|GOBP_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS,GOBP,GOBP_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS,20,ABCB7;ABCC9;ABCD1;BLVRA;BLVRB;CA3;CD36;CYBB;GBF1;LCN2;MAOB;NDUFC2;PARK7;PRKN;RHOA;SNCA;SOD1;SOD2;STAT3;TRAP1
GOBP|GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP,GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,72,ABCB7;ABCC9;ABCD1;AKR1C3;ARF4;ATP5IF1;BCL2;BCO2;BLVRA;BLVRB;BNIP3;CA3;CAT;CBR1;CCS;CD36;COL6A1;COQ7;CRYAB;CYBB;CYGB;DCXR;DHRS4;EIF6;ELAVL1;FBLN5;G6PD;GBF1;GNAI2;GPX1;GPX3;GRB2;GSTP1;HK2;LCN2;MAOB;MAPK14;MAPT;MB;MT-ND2;NDUFC2;NDUFS3;NDUFS4;NDUFS6;NNT;PARK7;PLIN5;PRDX1;PRDX2;PRDX3;PRDX4;PRDX5;PRDX6;PRKN;RAC1;RHOA;ROMO1;SESN1;SIRT2;SIRT3;SIRT5;SNCA;SOD1;SOD2;SOD3;STAT3;THBS1;TIGAR;TRAP1;TSPO;TXN;VDAC1
GOBP|GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE,GOBP,GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE,15,DAG1;DBN1;GPC4;GPHN;HRAS;ITGB3;KIF5B;MAP2K1;NPTN;OGT;RAP1A;RDX;SACM1L;STX7;VPS35
GOBP|GOBP_RECEPTOR_MEDIATED_ENDOCYTOSIS,GOBP,GOBP_RECEPTOR_MEDIATED_ENDOCYTOSIS,63,ADIPOQ;ANXA2;AP2A1;AP2A2;AP2B1;AP2M1;ARF6;ARRB1;ATAD1;B2M;CANX;CAP1;CAV1;CAV2;CAV3;CD36;CD63;CD81;CD9;CLTA;CLTB;CLTC;CTSL;CTTN;DNM2;EPS15;EZR;FLOT1;GRB2;HGS;HSPG2;IGF2R;INSR;ITGB1;ITGB3;ITSN1;LRP1;LRPAP1;MRC1;MRC2;NEU3;PDLIM7;PICALM;PPP3R1;PPT1;RAB21;RAB31;RAB5A;RAB9A;RABEP1;RAC1;RALA;RALB;SCARB2;SDCBP;SNCA;SNX1;SNX17;SNX9;TFRC;UBQLN2;VAC14;WASL
GOBP|GOBP_RECEPTOR_METABOLIC_PROCESS,GOBP,GOBP_RECEPTOR_METABOLIC_PROCESS,15,ANXA2;CAPN1;CDK5;CTSD;EPS15;LAMTOR1;NSF;OPTN;PEX5;PTPN1;RAB11B;SH3GLB1;SNCA;USP9X;VAMP3
GOBP|GOBP_REGENERATION,GOBP,GOBP_REGENERATION,40,ANXA1;ATIC;BCL2;CA3;CAPN3;CD81;CD9;CDKN1B;COL6A1;CPQ;CTNNA1;DAG1;GPX1;GRN;GSTP1;HDGFL2;IGF2R;KPNA1;LAMB2;LPIN1;MAP1B;MAP2K1;MAP2K2;MT-CYB;MUSTN1;MYOZ1;NACA;PCNA;PNPT1;PPP3CA;PRMT5;RAP1A;RPS15;RTCA;STK24;THY1;TMEM182;TSPO;XIRP1;YAP1
GOBP|GOBP_REGULATED_EXOCYTOSIS,GOBP,GOBP_REGULATED_EXOCYTOSIS,39,ANXA3;AP1G1;ARL8B;ATP2A2;CDK5;CORO1A;GNAI1;GNAI2;GNAQ;LAMP1;MYH9;NAPA;PFN2;PPP3CA;PPP3CB;PREPL;PTGDS;RAB10;RAB11B;RAB31;RAB3GAP1;RAB5A;RAP1A;RAP1B;S100A13;SNAP23;SNAP29;SNAPIN;SNCA;SNX6;STX4;STXBP3;SYNGR1;SYNGR2;TMED10;VAMP2;VAMP3;VAMP7;VPS18
GOBP|GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT,GOBP,GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT,15,ANK2;ATP1A2;ATP2A1;ATP2A2;BIN1;CAMK2D;CAV1;CAV3;CTNNA3;MYLK2;PDE4D;PLN;RYR2;SRI;TNNC1
GOBP|GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION,GOBP,GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION,31,ARHGEF10L;CAV3;CD47;CDC42;CLASP1;CLASP2;FERMT2;FHOD1;LIMCH1;MTOR;MYLK3;MYOC;NRP1;PAK1;PAK2;PFN1;PFN2;PIK3R1;PPM1F;PXN;RAC1;RHOA;RHOC;ROCK2;S100A10;SMAD3;SMAD4;SYNPO;SYNPO2L;TJP1;TPM1
GOBP|GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,GOBP,GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,17,ADA;ANXA1;CBFB;CD81;HLA-A;HLA-DRA;HLA-DRB1;HLA-DRB3;HMGB1;HSPH1;IL18;LGALS1;LGALS3;OPA1;PNP;PRKCQ;RHOA
GOBP|GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS,GOBP,GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS,27,BCKDK;BIN1;CASP3;GSK3A;MLST8;MTOR;PDK2;PDK4;PDP1;PDPR;PGK1;PICALM;PIN1;PRKAA1;PRNP;RELA;ROCK2;RPTOR;RTN1;RTN2;RTN3;RTN4;SCARB2;SIRT3;SNCA;TIGAR;TMED10
