contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,GOBP,GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,25,Up,NA,0.7074480223478679,0.9999146327970259,,NA,234,"Any process that stops, prevents, or reduces the frequency, rate or extent of the inflammatory response. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE,GOBP,GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE,17,Down,NA,0.35225544585306756,0.9999146327970259,,NA,98,"Any process that stops, prevents, or reduces the frequency, rate or extent of the innate immune response. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,21,Up,NA,0.9516887840130807,0.9999146327970259,,NA,60,"Any process that stops, prevents, or reduces the frequency, rate or extent of the directed movement of substances within cells. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,39,Up,NA,0.026170051526367553,0.9999146327970259,,NA,116,"Any process that stops, prevents or reduces the frequency, rate or extent of intrinsic apoptotic signaling pathway. [GOC:mtg_apoptosis]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,GOBP,GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,21,Up,NA,0.523804267039516,0.9999146327970259,,NA,78,"Any process that stops, prevents, or reduces the frequency, rate or extent of kinase activity, the catalysis of the transfer of a phosphate group, usually from ATP, to a substrate molecule. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,GOBP,GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,30,Up,NA,0.6286150341107655,0.9999146327970259,,NA,172,"Any process that stops, prevents or reduces the frequency, rate or extent of leukocyte cell-cell adhesion. [GO_REF:0000058, GOC:BHF, GOC:rl, GOC:TermGenie, PMID:21106532]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,15,Up,NA,0.3153997520940408,0.9999146327970259,,NA,125,"Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving lipids. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,GOBP,GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,66,Down,NA,0.5705807159412368,0.9999146327970259,,NA,422,"Any process that stops, prevents, or reduces the frequency, rate or extent of locomotion of a cell or organism. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,28,Down,NA,0.9462293749789732,0.9999146327970259,,NA,189,"Any process that stops, prevents, or reduces the frequency, rate or extent of lymphocyte activation. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,20,Down,NA,0.7236488895765065,0.9999146327970259,,NA,76,"Any process that stops, prevents, or reduces the frequency, rate or extent of lymphocyte differentiation. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY,GOBP,GOBP_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY,15,Down,NA,0.4338174506475603,0.9999146327970259,,NA,39,"Any process that stops, prevents, or reduces the frequency, rate or extent of macroautophagy. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,GOBP,GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,29,Up,NA,0.8123147809336675,0.9999146327970259,,NA,181,"Any process that stops, prevents, or reduces the frequency, rate or extent of signal transduction mediated by the MAPKKK cascade. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,GOBP,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,29,Up,NA,0.8065917558072934,0.9999146327970259,,NA,257,"Any process that stops, prevents or reduces the rate or extent of progression through the mitotic cell cycle. [GOC:dph, GOC:go_curators, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,GOBP,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,25,Up,NA,0.8861959716104282,0.9999146327970259,,NA,204,"Any process that stops, prevents or reduces the frequency, rate or extent of mitotic cell cycle phase transition. [GOC:mtg_cell_cycle, GOC:TermGenie, PMID:22841721]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,GOBP,GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,62,Down,NA,0.13558821204407387,0.9999146327970259,,NA,293,"Any process that stops or reduces the rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding. [GO:jl]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,24,Up,NA,0.6507604173342798,0.9999146327970259,,NA,82,"Any process that stops, prevents, or reduces the frequency, rate or extent of the directed movement of ions from one side of a membrane to the other. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,29,Up,NA,0.6287059896760036,0.9999146327970259,,NA,111,"Any process that stops, prevents, or reduces the frequency, rate or extent of the directed movement of charged atoms or small charged molecules into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [GOC:jl]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS,28,Up,NA,0.24128636671345852,0.9999146327970259,,NA,91,"Any process that stops, prevents or reduces the frequency, rate or extent of mRNA catabolic process. [GOC:bf, GOC:TermGenie, PMID:22626865]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,39,Up,NA,0.41818129913174507,0.9999146327970259,,NA,125,"Any process that stops, prevents or reduces the frequency, rate or extent of mRNA metabolic process. [GO_REF:0000058, GOC:TermGenie, GOC:vw]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,GOBP,GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,16,Up,NA,0.37521547075883044,0.9999146327970259,,NA,140,"Any process that stops, prevents, or reduces the frequency, rate or extent of nervous system development, the origin and formation of nervous tissue. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,34,Down,NA,0.331794817986789,0.9999146327970259,,NA,179,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process in neurons. [GOC:go_curators, GOC:mtg_apoptosis]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,GOBP,GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,18,Up,NA,0.7122913121122469,0.9999146327970259,,NA,131,"Any process that decreases the rate, frequency or extent of neuron projection development. Neuron projection development is the process whose specific outcome is the progression of a neuron projection over time, from its formation to the mature structure. A neuron projection is any process extending from a neural cell, such as axons or dendrites (collectively called neurites). [GOC:dph, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,97,Down,NA,0.09955767004639464,0.9999146327970259,,NA,371,"Any process that decreases the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of an organelle. [GOC:dph, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,16,Up,NA,0.8979996759456572,0.9999146327970259,,NA,36,"Any process that stops, prevents or reduces the frequency, rate or extent of an oxidative stress-induced intrinsic apoptotic signaling pathway. [GOC:BHF, GOC:mtg_apoptosis, GOC:TermGenie, PMID:11672522]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,43,Up,NA,0.5567906009271575,0.9999146327970259,,NA,171,"Any process that decreases the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus. [GOC:dph, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,28,Up,NA,0.6010627553648158,0.9999146327970259,,NA,126,"Any process that stops, prevents or decreases the rate of addition of phosphate groups to a molecule. [GOC:jl]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,29,Up,NA,0.6481885208787226,0.9999146327970259,,NA,92,"Any process that stops, prevents or reduces the frequency, rate or extent of post-translational protein modification. [GOC:TermGenie, GOC:yaf, PMID:21209915]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,25,Down,NA,0.6466379875993964,0.9999146327970259,,NA,65,"Any process that stops, prevents or reduces the frequency, rate or extent of proteasomal protein catabolic process. [GOC:BHF, GOC:rl, GOC:TermGenie, PMID:21669198]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,20,Up,NA,0.44809112392900885,0.9999146327970259,,NA,47,"Any process that stops, prevents, or reduces the frequency, rate or extent of the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,42,Down,NA,0.6637631431168279,0.9999146327970259,,NA,126,"Any process that stops, prevents or reduces the frequency, rate or extent of protein catabolic process. [GO_REF:0000058, GOC:kmv, GOC:obol, GOC:TermGenie, PMID:24785082]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,53,Down,NA,0.09723729641918201,0.9999146327970259,,NA,153,"Any process that stops, prevents, or reduces the frequency, rate or extent of protein complex assembly. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,27,Down,NA,0.15127244888663643,0.9999146327970259,,NA,88,"Any process that stops, prevents, or reduces the frequency, rate or extent of protein complex disassembly, the disaggregation of a protein complex into its constituent components. [GOC:jl]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,54,Down,NA,0.9669619244363421,0.9999146327970259,,NA,213,"Any process that stops, prevents or reduces the frequency, rate or extent of a protein localization. [GO_REF:0000058, GOC:TermGenie, GOC:vw]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,54,Up,NA,0.4596139947831632,0.9999146327970259,,NA,212,"Any process that stops, prevents, or reduces the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein. [GOC:mah, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,30,Down,NA,0.04873168039290353,0.9999146327970259,,NA,73,"Any process that stops, prevents, or reduces the frequency, rate or extent of the process of creating protein polymers. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,24,Up,NA,0.9201077661392603,0.9999146327970259,,NA,75,"Any process that stops, prevents, or reduces the frequency, rate or extent of the addition of ubiquitin groups to a protein. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,43,Down,NA,0.6348430163654242,0.9999146327970259,,NA,145,"Any process that stops, prevents, or reduces the frequency, rate or extent of the hydrolysis of a peptide bond or bonds within a protein. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,30,Down,NA,0.5231948347823923,0.9999146327970259,,NA,83,"Any process that stops, prevents or reduces the frequency, rate or extent of proteolysis involved in protein catabolic process. [GO_REF:0000058, GOC:BHF, GOC:rl, GOC:TermGenie, PMID:18307834]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,18,Up,NA,0.15650305413534213,0.9999146327970259,,NA,45,"Any process that stops, prevents or reduces the frequency, rate or extent of reactive oxygen species metabolic process. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,26,Down,NA,0.6832823337690511,0.9999146327970259,,NA,138,"Any process that stops, prevents, or reduces the frequency, rate, or extent of a response to biotic stimulus. [GOC:add]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,20,Up,NA,0.23273358305161881,0.9999146327970259,,NA,52,"Any process that stops, prevents or reduces the frequency, rate or extent of a response to endoplasmic reticulum stress. [GO_REF:0000058, GOC:bf, GOC:PARL, GOC:TermGenie, PMID:11381086]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,58,Down,NA,0.6029931907731656,0.9999146327970259,,NA,466,"Any process that stops, prevents, or reduces the frequency, rate or extent of a response to an external stimulus. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_RNA_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_RNA_CATABOLIC_PROCESS,31,Up,NA,0.2657953924553615,0.9999146327970259,,NA,105,"Any process that stops, prevents or reduces the frequency, rate or extent of RNA catabolic process. [GOC:bf, GOC:TermGenie, PMID:16640457]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_SECRETION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SECRETION,26,Up,NA,0.4717799042500205,0.9999146327970259,,NA,175,"Any process that stops, prevents, or reduces the frequency, rate or extent of the controlled release of a substance from a cell or a tissue. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,25,Down,NA,0.8751148266735647,0.9999146327970259,,NA,129,"Any process that stops, prevents or reduces the frequency, rate or extent of a small molecule metabolic process. [GOC:vw]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,15,Down,NA,0.9396375193303218,0.9999146327970259,,NA,69,"Any process that stops, prevents or reduces the rate or extent of smooth muscle cell proliferation. [CL:0000192, GOC:ebc]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,54,Down,NA,0.24913266802554435,0.9999146327970259,,NA,167,"Any process that stops, prevents or reduces the frequency, rate or extent of fibril organization. [GO_REF:0000058, GOC:PARL, GOC:rl, GOC:TermGenie, PMID:23921388]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,41,Down,NA,0.8741584470505672,0.9999146327970259,,NA,50,"Any process that decreases the frequency, rate or extent of the formation of a syncytium, a mass of cytoplasm containing several nuclei enclosed within a single plasma membrane, by the fusion of the plasma membranes of two or more individual cells. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING,GOBP,GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING,18,Up,NA,0.5989752989799049,0.9999146327970259,,NA,50,"Any process that stops, prevents or reduces the frequency, rate or extent of TORC1 signaling. [GO_REF:0000058, GOC:TermGenie, PMID:25366275]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,GOBP,GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,26,Down,NA,0.9997760992649796,0.9999146327970259,,NA,76,"Any process that stops, prevents, or reduces the frequency, rate or extent of TOR signaling. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,17,Down,NA,0.3463697570971106,0.9999146327970259,,NA,132,"Any process that stops, prevents, or reduces the frequency, rate or extent of any TGF-beta receptor signaling pathway. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,44,Up,NA,0.9009364656235417,0.9999146327970259,,NA,219,"Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of proteins by the translation of mRNA or circRNA. [GOC:isa_complete]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,24,Down,NA,0.499810148116971,0.9999146327970259,,NA,208,"Any process that decreases the rate, frequency, or extent of the series of molecular signals generated as a consequence of a transmembrane receptor serine/threonine kinase binding to its physiological ligand. [GOC:dph, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,33,Up,NA,0.6431392256946453,0.9999146327970259,,NA,130,"Any process that stops, prevents, or reduces the frequency, rate or extent of the directed movement of a solute from one side of a membrane to the other. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,104,Up,NA,0.997113389017744,0.9999146327970259,,NA,455,"Any process that stops, prevents, or reduces the frequency, rate or extent of the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,26,Up,NA,0.9890680919672454,0.9999146327970259,,NA,64,"Any process that stops, prevents, or reduces the frequency, rate or extent of ubiquitin-dependent protein catabolic process. [GOC:BHF]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,GOBP,GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,24,Down,NA,0.6606410706363248,0.9999146327970259,,NA,167,"Any process that stops, prevents or reduces the frequency, rate or extent of vasculature development. [GOC:TermGenie]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,21,Down,NA,0.5017841687002416,0.9999146327970259,,NA,187,"Any process that stops, prevents, or reduces the frequency, rate or extent of the Wnt signaling pathway. [GOC:dph, GOC:go_curators, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEPHRON_DEVELOPMENT,GOBP,GOBP_NEPHRON_DEVELOPMENT,18,Up,NA,0.9265558177046568,0.9999146327970259,,NA,161,"The process whose specific outcome is the progression of the nephron over time, from its formation to the mature structure. A nephron is the functional unit of the kidney. [GOC:mtg_kidney_jan10]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,GOBP,GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,16,Down,NA,0.19651408641451493,0.9999146327970259,,NA,99,"The process in which a relatively unspecialized cell acquires specialized features of a neural crest cell. [GOC:dh, GOC:ef]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURAL_NUCLEUS_DEVELOPMENT,GOBP,GOBP_NEURAL_NUCLEUS_DEVELOPMENT,25,Down,NA,0.7317277787085903,0.9999146327970259,,NA,68,The biological process whose specific outcome is the progression of a neural nucleus from its initial condition to its mature state. A neural nucleus is an anatomical structure consisting of a discrete aggregate of neuronal soma. [GO_REF:0000021]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,GOBP,GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,16,Up,NA,0.1555980672309314,0.9999146327970259,,NA,162,"The multiplication or reproduction of neural precursor cells, resulting in the expansion of a cell population. A neural precursor cell is either a nervous system stem cell or a nervous system progenitor cell. [GOC:dph, GOC:yaf]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURAL_TUBE_DEVELOPMENT,GOBP,GOBP_NEURAL_TUBE_DEVELOPMENT,18,Up,NA,0.24961588597466178,0.9999146327970259,,NA,164,"The process whose specific outcome is the progression of the neural tube over time, from its formation to the mature structure. The mature structure of the neural tube exists when the tube has been segmented into the forebrain, midbrain, hindbrain and spinal cord regions. In addition neural crest has budded away from the epithelium. [GO_REF:0000021, GOC:cls, GOC:dgh, GOC:dph, GOC:jid]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,GOBP,GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,19,Down,NA,0.9996095118755759,0.9999146327970259,,NA,66,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of a neuromuscular junction. [GOC:mtg_OBO2OWL_2013]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEUROMUSCULAR_PROCESS,GOBP,GOBP_NEUROMUSCULAR_PROCESS,53,Down,NA,0.28008551793289715,0.9999146327970259,,NA,190,Any process pertaining to the functions of the nervous and muscular systems of an organism. [GOC:ai]
